golden_master_sha256,workbook_version_label,worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state,use_as_numeric_golden
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,O1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,P1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AH1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AI1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AJ1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AK1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AL1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AM1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AN1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AO1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AP1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AQ1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AR1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,J1066,literal_value,4.75985205479452,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,K1066,literal_value,5.47848767123288,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,L1066,literal_value,3.8204301369863,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,M1066,literal_value,3.48965753424658,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,N1066,literal_value,3.84178082191781,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,O1066,literal_value,7.39978356164384,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,P1066,literal_value,7.26421369863014,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q1066,literal_value,5.45716712328767,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R1066,literal_value,4.5757095890411,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S1066,literal_value,4.5945095890411,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T1066,literal_value,4.10896712328767,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U1066,literal_value,3.93472054794521,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V1066,literal_value,3.50223835616438,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W1066,literal_value,3.02876164383562,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X1066,literal_value,2.87757534246575,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y1066,literal_value,2.6675095890411,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z1066,literal_value,3.38638082191781,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA1066,literal_value,5.3972,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB1066,literal_value,4.67,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC1066,literal_value,3.9925989010989,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD1066,literal_value,0.82660297260274,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE1066,literal_value,2.65890918808231,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF1066,literal_value,2.24491881761845,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG1066,literal_value,1.91077297954152,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AH1066,literal_value,1.63931811957549,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AI1066,literal_value,1.41673248744939,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AJ1066,literal_value,1.23267727567308,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AK1066,literal_value,1.0795676604077,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AL1066,literal_value,0.951532173335038,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AM1066,literal_value,0.843559264552768,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AN1066,literal_value,0.751799229057865,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AO1066,literal_value,0.673403766080769,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AP1066,literal_value,0.606126713848993,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AQ1066,literal_value,0.547955432821866,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AR1066,literal_value,0.497315704337913,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS1066,literal_value,0.453044958921609,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT1066,literal_value,0.414212249802017,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU1066,literal_value,0.379932893187501,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV1066,literal_value,0.349502394895477,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW1066,literal_value,0.322405070657608,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX1066,literal_value,0.29917747304984,float,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY1066,literal_value,0,int,,0,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,J1067,literal_value,1.7385359630137,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,K1067,literal_value,2.00101762191781,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,L1067,literal_value,1.39541210753425,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,M1067,literal_value,1.27459741438356,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,N1067,literal_value,1.40321044520548,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,O1067,literal_value,2.70277094589041,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,P1067,literal_value,2.65325405342466,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q1067,literal_value,1.99323029178082,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R1067,literal_value,1.67127792739726,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S1067,literal_value,1.67814462739726,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T1067,literal_value,1.50080024178082,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U1067,literal_value,1.43715668013699,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V1067,literal_value,1.27919255958904,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W1067,literal_value,1.10625519041096,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X1067,literal_value,1.05103439383562,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y1067,literal_value,0.97430787739726,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z1067,literal_value,1.23687559520548,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA1067,literal_value,1.9713273,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB1067,literal_value,1.7057175,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC1067,literal_value,1.45829674862637,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD1067,literal_value,0.301916735743151,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE1067,literal_value,0.971166580947064,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF1067,literal_value,0.819956598135138,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG1067,literal_value,0.697909830777539,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AH1067,literal_value,0.598760943174948,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AI1067,literal_value,0.51746154104089,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AJ1067,literal_value,0.450235374939592,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AK1067,literal_value,0.394312087963912,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AL1067,literal_value,0.347547126310623,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
