worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state
Oil Input,AI1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AJ1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AK1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AL1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AM1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AN1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AO1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AP1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AQ1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AR1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AS1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AT1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AU1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AV1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AW1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AX1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AY1123,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,J1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,K1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,L1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,M1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,N1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,O1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,P1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Q1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,R1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,S1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,T1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,U1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,V1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,W1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,X1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Y1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Z1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AA1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AB1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AC1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AD1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AE1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AF1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AG1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AH1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AI1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AJ1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AK1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AL1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AM1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AN1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AO1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AP1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AQ1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AR1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AS1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AT1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AU1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AV1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AW1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AX1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AY1129,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Q1130,literal_value,1.073,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,R1130,literal_value,106.80115642,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,S1130,literal_value,320.39006368,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,T1130,literal_value,86.4405994775345,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,U1130,literal_value,3.36865323,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,V1130,literal_value,68.7680657,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,W1130,literal_value,-1.255,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,X1130,literal_value,-0.876,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Y1130,literal_value,0.07874019,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Z1130,literal_value,0.205,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AA1130,literal_value,0.016,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AB1130,literal_value,0.00128,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AC1130,literal_value,0.008696,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AD1130,literal_value,0.002218,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AE1132,literal_value,1.567,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AF1132,literal_value,1.862,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AG1132,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AH1132,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AI1132,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AJ1132,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AK1132,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,J1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,K1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,L1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,M1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,N1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,O1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,P1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Q1134,literal_value,1.073,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,R1134,literal_value,106.80115642,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,S1134,literal_value,320.39006368,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,T1134,literal_value,86.4405994775345,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,U1134,literal_value,3.36865323,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,V1134,literal_value,68.7680657,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,W1134,literal_value,-1.255,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,X1134,literal_value,-0.876,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Y1134,literal_value,0.07874019,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Z1134,literal_value,0.205,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AA1134,literal_value,0.016,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AB1134,literal_value,0.00128,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AC1134,literal_value,0.008696,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AD1134,literal_value,0.002218,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AE1134,literal_value,1.567,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AF1134,literal_value,1.862,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AG1134,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AH1134,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AI1134,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AJ1134,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AK1134,literal_value,1.48,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AL1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AM1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AN1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AO1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AP1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AQ1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AR1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AS1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AT1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AU1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AV1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AW1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AX1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AY1134,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,H1138,literal_value,137,int,,General,Input / Control,hidden
Oil Input,AE1138,literal_value,0,int,,0,Input / Control,hidden
Oil Input,AF1138,literal_value,0,int,,0,Input / Control,hidden
Oil Input,AG1138,literal_value,4.42848892362391,float,,0,Input / Control,hidden
Oil Input,AH1138,literal_value,35.1104413903281,float,,0,Input / Control,hidden
Oil Input,AI1138,literal_value,53.9277473211165,float,,0,Input / Control,hidden
Oil Input,AJ1138,literal_value,47.2169688788893,float,,0,Input / Control,hidden
Oil Input,AK1138,literal_value,35.8897113342776,float,,0,Input / Control,hidden
Oil Input,AL1138,literal_value,21.435022372752,float,,0,Input / Control,hidden
Oil Input,AM1138,literal_value,13.983010623853,float,,0,Input / Control,hidden
Oil Input,AN1138,literal_value,10.5699643172314,float,,0,Input / Control,hidden
Oil Input,AO1138,literal_value,8.4981736811968,float,,0,Input / Control,hidden
Oil Input,AP1138,literal_value,7.01987641506451,float,,0,Input / Control,hidden
Oil Input,AQ1138,literal_value,5.96657290946528,float,,0,Input / Control,hidden
Oil Input,AR1138,literal_value,5.18620246851764,float,,0,Input / Control,hidden
Oil Input,AS1138,literal_value,4.52546154567998,float,,0,Input / Control,hidden
Oil Input,AT1138,literal_value,3.94713533132963,float,,0,Input / Control,hidden
Oil Input,AU1138,literal_value,3.33191892885824,float,,0,Input / Control,hidden
Oil Input,AV1138,literal_value,2.29330478765778,float,,0,Input / Control,hidden
Oil Input,AW1138,literal_value,1.93854599549921,float,,0,Input / Control,hidden
Oil Input,AX1138,literal_value,1.75250597166247,float,,0,Input / Control,hidden
Oil Input,AY1138,literal_value,1.58430853668494,float,,0,Input / Control,hidden
Oil Input,J1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,K1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,L1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,M1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,N1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,O1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,P1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Q1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,R1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,S1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,T1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,U1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,V1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,W1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,X1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Y1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,Z1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AA1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AB1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AC1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AD1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AE1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AF1139,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AG1139,literal_value,1.61750557935363,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AH1139,literal_value,12.8240887178173,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AI1139,literal_value,19.6971097090378,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AJ1139,literal_value,17.2459978830143,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AK1139,literal_value,13.1087170648449,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AL1139,literal_value,7.82914192164766,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AM1139,literal_value,5.10729463036231,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AN1139,literal_value,3.86067946686877,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AO1139,literal_value,3.10395793705713,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AP1139,literal_value,2.56400986060231,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AQ1139,literal_value,2.17929075518219,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AR1139,literal_value,1.89426045162607,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AS1139,literal_value,1.65292482955961,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AT1139,literal_value,1.44169117976815,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AU1139,literal_value,1.21698338876547,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AV1139,literal_value,0.837629573692004,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AW1139,literal_value,0.708053924856086,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AX1139,literal_value,0.640102806149717,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AY1139,literal_value,0.578668693024174,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden
Oil Input,AG1141,literal_value,0,int,,General,Input / Control,hidden
Oil Input,AH1141,literal_value,28.19,float,,General,Input / Control,hidden
Oil Input,AI1141,literal_value,266.61,float,,General,Input / Control,hidden
Oil Input,AJ1141,literal_value,169.18,float,,General,Input / Control,hidden
Oil Input,AK1141,literal_value,122.576258879811,float,,General,Input / Control,hidden
Oil Input,AL1141,literal_value,386.422323745287,float,,General,Input / Control,hidden
Oil Input,AM1141,literal_value,179.369035325214,float,,General,Input / Control,hidden
Oil Input,AN1141,literal_value,386.114396900129,float,,General,Input / Control,hidden
Oil Input,AO1141,literal_value,0,int,,General,Input / Control,hidden
