gtc_id,golden_master_sha256,workbook_version_label,worksheet,cell,cell_class,formula,value,role
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S74,label_or_text,,NC,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T74,constant_or_input_value,,0.01,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U74,label_or_text,,of every contract,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S75,label_or_text,,EDUCATION TAX,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T75,constant_or_input_value,,0.04,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U75,label_or_text,,of assessable profit,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S76,label_or_text,,CAPITAL ALLOWANCE,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T76,label_or_text,,Years 1 - 4,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U76,constant_or_input_value,,0.2,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V76,label_or_text,,Year 5,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W76,constant_or_input_value,,0.19,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X76,label_or_text,,Retention ,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y76,constant_or_input_value,,0.01,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S77,label_or_text,,BONUS,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T77,label_or_text,,SIGNATURE,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U77,label_or_text,,PRODUCTION,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V77,label_or_text,,RENEWAL,Fiscal Terms_PIA_label
